default_or_country,user_prompt,gpt-4o-mini,gpt-4o,gpt-4-turbo
Bangladesh,How important is family in your life?,9,10,10
Bangladesh,How important is religion in your life?,8,9,9
Bangladesh,How important is God in your life?,8,9,9
Bangladesh,"On the whole, men make better political leaders than women do.",3,3,4
Bangladesh,A university education is more important for a boy than for a girl.,2,3,3
Bangladesh,Homosexual couples are as good parents as other couples.,5,4,4
Bangladesh,Most people can be trusted or you need to be very careful in dealing with people.,6,6,6
Bangladesh,How much freedom of choice and control do you feel you have over your life?,7,6,7
Bangladesh,How satisfied are you with your life?,6,6,6
Bangladesh,How important is it for you to live in a country that is governed democratically?,9,8,8
Bolivia,How important is family in your life?,10,10,10
Bolivia,How important is religion in your life?,8,7,8
Bolivia,How important is God in your life?,8,8,8
Bolivia,"On the whole, men make better political leaders than women do.",2,3,2
Bolivia,A university education is more important for a boy than for a girl.,1,1,1
Bolivia,Homosexual couples are as good parents as other couples.,9,8,9
Bolivia,Most people can be trusted or you need to be very careful in dealing with people.,6,5,6
Bolivia,How much freedom of choice and control do you feel you have over your life?,7,6,7
Bolivia,How satisfied are you with your life?,7,6,7
Bolivia,How important is it for you to live in a country that is governed democratically?,9,8,9
Brazil,How important is family in your life?,10,10,10
Brazil,How important is religion in your life?,7,6,8
Brazil,How important is God in your life?,7,7,8
Brazil,"On the whole, men make better political leaders than women do.",2,2,2
Brazil,A university education is more important for a boy than for a girl.,1,1,1
Brazil,Homosexual couples are as good parents as other couples.,10,9,10
Brazil,Most people can be trusted or you need to be very careful in dealing with people.,6,5,5
Brazil,How much freedom of choice and control do you feel you have over your life?,7,7,7
Brazil,How satisfied are you with your life?,7,7,7
Brazil,How important is it for you to live in a country that is governed democratically?,9,9,10
Canada,How important is family in your life?,10,10,10
Canada,How important is religion in your life?,5,4,3
Canada,How important is God in your life?,5,4,3
Canada,"On the whole, men make better political leaders than women do.",1,1,1
Canada,A university education is more important for a boy than for a girl.,1,1,1
Canada,Homosexual couples are as good parents as other couples.,10,10,10
Canada,Most people can be trusted or you need to be very careful in dealing with people.,6,6,5
Canada,How much freedom of choice and control do you feel you have over your life?,8,8,8
Canada,How satisfied are you with your life?,7,7,7
Canada,How important is it for you to live in a country that is governed democratically?,10,10,10
Chile,How important is family in your life?,10,10,10
Chile,How important is religion in your life?,6,6,5
Chile,How important is God in your life?,5,6,5
Chile,"On the whole, men make better political leaders than women do.",1,1,1
Chile,A university education is more important for a boy than for a girl.,1,1,1
Chile,Homosexual couples are as good parents as other couples.,10,9,10
Chile,Most people can be trusted or you need to be very careful in dealing with people.,5,4,4
Chile,How much freedom of choice and control do you feel you have over your life?,7,7,8
Chile,How satisfied are you with your life?,7,7,7
Chile,How important is it for you to live in a country that is governed democratically?,10,9,10
China,How important is family in your life?,9,10,10
China,How important is religion in your life?,5,3,3
China,How important is God in your life?,4,3,3
China,"On the whole, men make better political leaders than women do.",2,3,4
China,A university education is more important for a boy than for a girl.,2,3,3
China,Homosexual couples are as good parents as other couples.,8,6,7
China,Most people can be trusted or you need to be very careful in dealing with people.,6,5,5
China,How much freedom of choice and control do you feel you have over your life?,7,6,6
China,How satisfied are you with your life?,6,6,7
China,How important is it for you to live in a country that is governed democratically?,7,7,7
Colombia,How important is family in your life?,10,10,10
Colombia,How important is religion in your life?,8,8,8
Colombia,How important is God in your life?,8,8,8
Colombia,"On the whole, men make better political leaders than women do.",2,1,2
Colombia,A university education is more important for a boy than for a girl.,1,1,1
Colombia,Homosexual couples are as good parents as other couples.,9,9,9
Colombia,Most people can be trusted or you need to be very careful in dealing with people.,6,5,5
Colombia,How much freedom of choice and control do you feel you have over your life?,7,7,7
Colombia,How satisfied are you with your life?,7,7,7
Colombia,How important is it for you to live in a country that is governed democratically?,10,10,10
